-0.3549060876533117	-0.7064789716967927	-1.1707246744870918	1.6673368746089217	1.4060461063259042	1.3157055505189428	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-0.63804158253067
-0.7488112511149327	-1.1043859713029673	-0.9059472931956299	-1.1269439716633503	0.38602113565433244	1.0703019471566544	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.5518586693841222	-0.30857197209061826	0.32968048616452533	1.226134635723826	-0.9952626787967543	-1.4283529234411911	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-1.0326001850044952
0.03899907580830927	-0.10961847228753098	-1.0471618965510763	0.9136163831802168	-1.2077678810199983	-0.31288199906715297	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	1.28305602633408	0.029599454034201896	1.6121865947482847	1.8948080714393656	1.6280374093436736	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	-1.0326001850044952
-0.7488112511149327	-0.90543247149988	-0.7117772135818913	-0.7408920126388916	-1.6327782854664867	0.3787099740447507	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	1.4777861387819848	1.3883581679840427	-0.11829027183434411	2.1238686347861067
0.03899907580830927	0.2882885273186436	0.25907318448680217	0.693015263737669	-0.4852501934609684	1.382633805981385	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
0.23595165753911976	0.08933502751555629	-0.11161514932124443	1.5386528882674355	1.5973007883268238	1.0703019471566544	-0.21585415094185925	0.0	-0.48209501899498824	1.1550111006026182	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	1.3347514298384564
1.4176671479239829	1.28305602633408	0.9474943758446029	-0.24453949389315913	0.5560252974329277	1.1372302026190966	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
-0.7488112511149327	-1.1043859713029673	1.282879058813788	-1.0901771184229256	-0.31524603168237314	-1.4060435049537103	-0.21585415094185925	0.0	-0.48209501899498824	-2.2022129275731657	1.4777861387819848	1.3883581679840427	-0.11829027183434411	0.4141146907328641
-0.3549060876533117	-0.5075254718937056	1.194619931716634	-0.24453949389315913	1.1085388232133624	-0.9375457167166144	-0.21585415094185925	0.0	1.4758304916318927	1.1550111006026182	-0.7156828254740396	-0.45152489519142847	-0.11829027183434411	-1.0326001850044952
0.8268094027315512	0.08933502751555629	0.188465882809079	0.21504617161214876	-0.6127533147949149	-0.9598551352040952	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-1.1670349753152227	-0.11829027183434411	0.9401928273646312
-0.15795350592250124	-0.7064789716967927	0.43559143868111005	1.1893677824834015	-0.9740121585744299	-1.4729717604161527	-0.21585415094185925	0.0	1.4758304916318927	-0.5236009134852737	-0.7156828254740396	0.9794952650561601	-0.11829027183434411	-1.0326001850044952
-0.5518586693841222	-1.3033394711060546	0.22376953364794058	-1.0717936918027133	0.7685304996561718	0.40101939253223146	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-0.2434829800568447
1.8115723113856037	1.8799165257433417	-0.2528297526766907	-0.4651406133357069	-0.8040079967958346	0.26716288160734686	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-1.0326001850044952
0.8268094027315512	0.8851490267279054	1.706522868880127	0.343730157953635	0.2797685345427104	1.2487772950565006	-0.21585415094185925	0.0	-1.1347368558706152	-0.5236009134852737	-0.7156828254740396	-0.9626035238512816	-0.11829027183434411	-1.0326001850044952
-0.5518586693841222	-0.7064789716967927	-1.3825465795202614	-1.457845650827172	1.2572924647696333	1.0926113656441352	-0.21585415094185925	0.0	-0.48209501899498824	-0.5236009134852737	-0.7156828254740396	-0.7581720723873403	-0.11829027183434411	-1.0326001850044952
2.205477474847225	1.8799165257433417	-0.39404435603213706	-0.13423893417188523	0.2797685345427104	-0.9152362982291337	-0.21585415094185925	0.0	4.7390396760100275	-0.5236009134852737	-0.7156828254740396	-0.8603877981193109	-0.11829027183434411	-1.0326001850044952
